Actual,Predicted
105.3509,107.56246368148784
104.191,104.6117866161339
101.2383,103.6069432660433
101.7843,99.35601527959246
103.9075,100.69827197549924
108.443,103.61675024231754
115.9981,108.25798301351044
114.8721,116.27602269769305
112.9116,112.47589581551665
112.9165,111.23446061734015
110.091,109.96337886871763
112.2436,105.93743454740502
110.9141,110.58335601062568
112.417,109.32399121459983
109.827,112.77148036878847
110.776,108.4316256263851
112.9148,109.53747603853562
112.819,112.21699916291915
112.9405,111.064550532971
110.871,112.10853499730534
107.97,109.1492247880258
106.0468,106.0244499631109
107.6562,103.85779025043426
109.6882,106.69423727292721
110.0638,109.38574031245078
111.521,109.95165307882023
110.9965,111.76125201465442
112.0974,109.81421866882519
112.7218,110.71068313340899
113.338,110.78978915896143
112.1994,111.92143116282854
108.9605,110.94307455414067
110.44,107.2923971168046
111.1443,109.98367899413924
111.6414,109.89718182015531
109.9714,111.11332575703842
108.0685,109.0524256029464
108.2864,107.11493917052437
106.1886,107.18533710897944
107.54,104.2749348618571
108.1368,107.25412271919922
108.8579,107.72868168279444
109.101,109.1479263535732
109.2667,108.77796879869169
110.0295,108.46256302517804
107.6673,105.3727700677488
107.7386,104.53021740733749
107.2,108.48019037125923
107.5782,107.5849893215569
106.6818,108.93790740307776
106.0129,104.41641816471596
105.589,104.0756140574667
105.2095,104.08597182310847
104.4061,103.52205771630504
103.7952,103.9729018656746
103.7883,102.56450111065634
105.3774,102.60069678152949
108.6991,104.3232785263092
109.0445,107.94167858548896
109.112,107.79273358356184
110.1073,107.97164026822409
110.2143,108.37319963792321
109.8527,107.65481705340608
110.161,107.52448627879501
113.1215,108.52299716507488
113.965,112.34421555791322
113.8329,112.39614987943216
114.8255,112.43172563879985
115.2763,113.83723875193965
118.5774,113.20357471527633
126.3743,117.29748592978878
128.8486,125.51311264564961
133.9619,127.87173694398554
136.709,134.6400222950546
135.2835,133.96055720755578
143.2843,131.02805124804192
147.0515,140.79507354296967
142.445,142.93510731016252
134.9148,138.7717285244256
130.4475,131.37062266715847
133.0463,126.6634635274088
133.6643,130.13518041545964
133.4745,131.8418642797404
137.0532,134.90342726988123
141.3581,138.8359684258391
140.936,139.98185118408566
144.7804,137.11965920616103
147.845,142.5045411007381
