Actual,Predicted
105.3509,107.56272764621092
104.191,104.61177465935162
101.2383,103.60713046874406
101.7843,99.35622038406655
103.9075,100.6982874985524
108.443,103.61667576407656
115.9981,108.25812516142635
114.8721,116.27580224755471
112.9116,112.47590789789467
112.9165,111.23426705457186
110.091,109.9634928693775
112.2436,105.93749251636477
110.9141,110.58340269532536
112.417,109.32371756168037
109.827,112.77190266205852
110.776,108.43147057095086
112.9148,109.53759125327701
112.819,112.21644493466793
112.9405,111.06508208375057
110.871,112.10861604594461
107.97,109.14904881430633
106.0468,106.02453877815474
107.6562,103.85817601088365
109.6882,106.69399091984907
110.0638,109.38578098400104
111.521,109.95152730032056
110.9965,111.76135899025431
112.0974,109.81414567687402
112.7218,110.71066180548756
113.338,110.7898827220881
112.1994,111.92166203891007
108.9605,110.94308309127685
110.44,107.2925454053701
111.1443,109.98368114513669
111.6414,109.89718823255743
109.9714,111.113538125575
108.0685,109.052732715479
108.2864,107.11491644566016
106.1886,107.18558330303247
107.54,104.27505014448083
108.1368,107.25463990102266
108.8579,107.72842878519536
109.101,109.14797065392597
109.2667,108.77803477295271
110.0295,108.4628623533878
107.6673,105.37446932974902
107.7386,104.52870705024682
107.2,108.48007714658128
107.5782,107.58553815320501
106.6818,108.9384054434063
106.0129,104.41590609530091
105.589,104.07564416696704
105.2095,104.08546587724936
104.4061,103.52395920989531
103.7952,103.9712779888157
103.7883,102.56434644633882
105.3774,102.6007004162781
108.6991,104.32329036501952
109.0445,107.94163410258716
109.112,107.79270156086359
110.1073,107.97172781700698
110.2143,108.37311303081138
109.8527,107.6548154468344
110.161,107.52460426743698
113.1215,108.52300341084651
113.965,112.34409226560884
113.8329,112.39611388734934
114.8255,112.43171478766952
115.2763,113.83701494054706
118.5774,113.20364119877064
126.3743,117.29711579206179
128.8486,125.51297862755209
133.9619,127.87109346778834
136.709,134.63956507266803
135.2835,133.96061528195423
143.2843,131.0277147026532
147.0515,140.79428182936596
142.445,142.93503938592252
134.9148,138.77232732721018
130.4475,131.37059367433338
133.0463,126.66336630862166
133.6643,130.13508586899917
133.4745,131.8425362170175
137.0532,134.90379499146812
141.3581,138.83619527293456
140.936,139.9817853622643
144.7804,137.12053434285798
147.845,142.504508403648
