Actual,Predicted
105.3509,106.53135299999992
104.191,104.43219999999998
101.2383,103.87331700000006
101.7843,101.09980900000001
103.9075,101.77299599999996
108.443,104.09494399999998
115.9981,107.04204099999995
114.8721,114.09575400000006
112.9116,113.74469300000004
112.9165,110.96123600000001
110.091,111.02985699999998
112.2436,110.47627499999993
110.9141,110.16862699999996
112.417,109.99278399999999
109.827,110.20150600000005
110.776,109.46991999999996
112.9148,109.36600700000004
112.819,110.07126500000004
112.9405,109.63527700000006
110.871,110.13466200000002
107.97,109.66893799999993
106.0468,107.05726800000001
107.6562,105.851895
109.6882,106.52614300000003
110.0638,108.65862199999991
111.521,109.48995599999989
110.9965,109.56999299999998
112.0974,109.51769399999998
112.7218,110.03873399999996
113.338,110.055821
112.1994,112.59358799999998
108.9605,110.24092199999996
110.44,107.39885599999997
111.1443,109.21865299999992
111.6414,109.90036299999998
109.9714,109.69781499999998
108.0685,109.22794199999994
108.2864,107.05391600000002
106.1886,107.027547
107.54,106.12432499999998
108.1368,107.28199299999999
108.8579,107.82296199999993
109.101,108.96501699999997
109.2667,108.86806700000001
110.0295,108.75187699999998
107.6673,109.05592399999989
107.7386,105.05649099999994
107.2,104.95150899999994
107.5782,104.36987399999994
106.6818,105.96151999999992
106.0129,105.71657799999991
105.589,104.97971699999995
105.2095,104.98197999999996
104.4061,104.72435699999994
103.7952,103.85491600000003
103.7883,103.81345100000003
105.3774,103.90772900000002
108.6991,104.92594299999998
109.0445,107.26376899999994
109.112,107.95846699999993
110.1073,108.18509199999991
110.2143,109.42941299999993
109.8527,109.65680199999993
110.161,109.68388799999995
113.1215,109.28257199999994
113.965,110.56082899999996
113.8329,112.53649600000004
114.8255,112.56337500000006
115.2763,112.64687900000008
118.5774,114.02504000000006
126.3743,116.86938500000005
128.8486,124.33539899999998
133.9619,129.573064
136.709,132.374696
135.2835,137.36387000000002
143.2843,134.44121700000002
147.0515,139.15695399999993
142.445,140.73078099999992
134.9148,139.4488029999999
130.4475,131.355546
133.0463,127.41421400000002
133.6643,128.22049799999996
133.4745,129.096084
137.0532,129.430713
141.3581,137.53261
140.936,140.33861299999998
144.7804,140.65372499999995
147.845,140.39709699999997
