Actual,Predicted
105.3509,107.47004372178152
104.191,104.60923547839
101.2383,103.69003498821344
101.7843,99.89601001740627
103.9075,100.81183648683151
108.443,103.5530926178322
115.9981,108.21356742194719
114.8721,115.82811908333696
112.9116,112.83354236713943
112.9165,110.77285581155324
110.091,110.26386986243082
112.2436,106.45854507649972
110.9141,110.33746634979843
112.417,109.630049194889
109.827,112.3286982674557
110.776,108.71075347840991
112.9148,109.47042758028012
112.819,112.05966269983809
112.9405,111.43418117934196
110.871,111.84267150010025
107.97,109.46698973936962
106.0468,106.23738210404369
107.6562,104.25983631491617
109.6882,106.61515512868887
110.0638,109.39056417974112
111.521,109.87122594025848
110.9965,111.48436535205695
112.0974,110.0389058892047
112.7218,110.77928692411957
113.338,111.13246426204364
112.1994,112.0608927703934
108.9605,111.07846256906579
110.44,107.60864105072433
111.1443,109.88079659932382
111.6414,110.32617065121906
109.9714,111.1204067030897
108.0685,109.34817403573685
108.2864,107.36126930356004
106.1886,107.53451825744192
107.54,104.89835901753963
108.1368,107.21096463562495
108.8579,108.07761111430382
109.101,109.11984078105161
109.2667,108.99886613181746
110.0295,108.62177230558714
107.6673,106.84409147400032
107.7386,104.8923049169944
107.2,107.915578977967
107.5782,107.75995340610768
106.6818,108.0464766742365
106.0129,105.42133983831503
105.589,104.7800809278701
105.2095,104.43959068133755
104.4061,103.74453338353122
103.7952,103.07409774788051
103.7883,102.58919588231836
105.3774,102.65964972841417
108.6991,104.39205476392533
109.0445,107.8687748748856
109.112,107.8093660638299
110.1073,107.79952554189441
110.2143,108.44709384205974
109.8527,107.93221666497692
110.161,107.63398950929101
113.1215,108.50344301765574
113.965,112.13898537241647
113.8329,112.51364484002775
114.8255,112.25385257259633
115.2763,113.58092826235799
118.5774,113.39534381087503
126.3743,117.0119482016173
128.8486,125.27811447368677
133.9619,127.46496652434232
136.709,133.4318708470417
135.2835,134.07328095283134
143.2843,130.9336470400725
147.0515,140.2149246482409
142.445,143.36340391243496
134.9148,138.37729067922024
130.4475,131.1735684753816
133.0463,127.04448945870485
133.6643,130.69049911119555
133.4745,132.30401978247187
137.0532,134.37098125509038
141.3581,138.7353821716947
140.936,140.7502988539457
144.7804,138.10898132516763
147.845,142.61071453354322
