Actual,Predicted
105.3509,107.45942646643803
104.191,104.60182319868927
101.2383,103.67953528691415
101.7843,99.87965976591272
103.9075,100.82914722985288
108.443,103.5532257944487
115.9981,108.22176405547005
114.8721,115.81275105145367
112.9116,112.84619931267301
112.9165,110.79251488454679
110.091,110.24829969601252
112.2436,106.46645129793353
110.9141,110.32713144356606
112.417,109.66240928207617
109.827,112.2940772066406
110.776,108.72284870298283
112.9148,109.49115065620083
112.819,112.0595295325298
112.9405,111.43770507854217
110.871,111.82032353520744
107.97,109.51255324844469
106.0468,106.21789751806806
107.6562,104.2540159175319
109.6882,106.64134233703273
110.0638,109.37783255951322
111.521,109.87762729167954
110.9965,111.48666885629589
112.0974,110.0499564051646
112.7218,110.778609925225
113.338,111.1327202434208
112.1994,112.06784164570747
108.9605,111.07118793230813
110.44,107.62743635748399
111.1443,109.88351293978458
111.6414,110.33733296202256
109.9714,111.11561505962985
108.0685,109.32353976056139
108.2864,107.40106747892372
106.1886,107.51343745072637
107.54,104.92922892149528
108.1368,107.17536025744272
108.8579,108.1275323599821
109.101,109.15282036112447
109.2667,108.99906255040999
110.0295,108.65911819102408
107.6673,106.61324762111848
107.7386,105.13382878312191
107.2,107.92695308706766
107.5782,107.76109250001853
106.6818,108.04031704477431
106.0129,105.45246319616092
105.589,104.83460101540379
105.2095,104.45325430667255
104.4061,103.78019930390435
103.7952,103.08012415057428
103.7883,102.59252634945975
105.3774,102.65030457508497
108.6991,104.40157798897005
109.0445,107.8725269551912
109.112,107.80794490362672
110.1073,107.79911483946475
110.2143,108.45349323519272
109.8527,107.93360985200643
110.161,107.62443098209364
113.1215,108.52134166519765
113.965,112.1451365294847
113.8329,112.5168800877808
114.8255,112.26925301186051
115.2763,113.6046489211187
118.5774,113.39234882229167
126.3743,117.05850023518568
128.8486,125.29339597018168
133.9619,127.53543601857871
136.709,133.48964642424448
135.2835,134.0437293441898
143.2843,130.97182897706483
147.0515,140.25921647113978
142.445,143.3838608807397
134.9148,138.2763384697861
130.4475,131.21173226765097
133.0463,127.0313341278566
133.6643,130.64320694830963
133.4745,132.3433315477998
137.0532,134.3589939008657
141.3581,138.71700309193184
140.936,140.8008594441401
144.7804,138.09797331081467
147.845,142.64305263442282
