Actual,Predicted
105.3509,107.56263939839684
104.191,104.61167935584112
101.2383,103.60744091372794
101.7843,99.35601197693073
103.9075,100.69829413733342
108.443,103.61638063208498
115.9981,108.25806015852504
114.8721,116.27576327337263
112.9116,112.4758909228616
112.9165,111.23404908570706
110.091,109.9639549284588
112.2436,105.9369158061665
110.9141,110.58414946152138
112.417,109.32315387419796
109.827,112.77227899788443
110.776,108.43091656977312
112.9148,109.53800152172202
112.819,112.21606903843373
112.9405,111.0651602170305
110.871,112.10843859630457
107.97,109.14958840891845
106.0468,106.02460672229275
107.6562,103.85814300614419
109.6882,106.6940006976364
110.0638,109.38602319006911
111.521,109.95121120253201
110.9965,111.76144462199429
112.0974,109.81409878154675
112.7218,110.71096808032155
113.338,110.78986573255432
112.1994,111.92181646137534
108.9605,110.94346564556282
110.44,107.29261518497847
111.1443,109.98406669914696
111.6414,109.89733045294201
109.9714,111.11382643071497
108.0685,109.05326548858824
108.2864,107.11497293281481
106.1886,107.18656258848111
107.54,104.27467395675919
108.1368,107.2559533433496
108.8579,107.72817660224403
109.101,109.14930575002482
109.2667,108.7780911377374
110.0295,108.46367706237916
107.6673,105.37695560925329
107.7386,104.52622572275709
107.2,108.48387027836463
107.5782,107.58177219696205
106.6818,108.94237354895364
106.0129,104.41607679249682
105.589,104.07806077047597
105.2095,104.08490188291815
104.4061,103.52348451634703
103.7952,103.97310146912643
103.7883,102.56456551874945
105.3774,102.6007873601887
108.6991,104.3231117083156
109.0445,107.94166163072546
109.112,107.79255658554942
110.1073,107.97176533702196
110.2143,108.37322375567712
109.8527,107.65490087043919
110.161,107.52458816685635
113.1215,108.52289981040121
113.965,112.34424190920461
113.8329,112.39601892365114
114.8255,112.43164838408215
115.2763,113.83706960325493
118.5774,113.20384720394608
126.3743,117.29674890701088
128.8486,125.51351874223897
133.9619,127.87001850177396
136.709,134.6401884881154
135.2835,133.96048255291288
143.2843,131.02758334306785
147.0515,140.79467546984836
142.445,142.93392380267954
134.9148,138.7722388206454
130.4475,131.36947150990756
133.0463,126.66442946526078
133.6643,130.13371241589405
133.4745,131.8417885798381
137.0532,134.90359135226848
141.3581,138.83687399635994
140.936,139.9818608614244
144.7804,137.1212037156366
147.845,142.5047177651129
