Actual,Predicted
105.3509,106.83723399999994
104.191,104.66331199999995
101.2383,104.38584000000009
101.7843,102.76080800000004
103.9075,102.535865
108.443,104.43383899999999
115.9981,107.12884899999993
114.8721,113.38235
112.9116,113.19502400000005
112.9165,110.83281099999998
110.091,111.06939
112.2436,110.13253399999998
110.9141,110.78077499999999
112.417,109.83670699999999
109.827,110.564819
110.776,109.002097
112.9148,109.05528000000004
112.819,110.45101200000006
112.9405,110.00237400000002
110.871,110.51302699999998
107.97,109.55128299999993
106.0468,106.91956099999996
107.6562,105.58089999999999
109.6882,106.83594099999996
110.0638,108.88521999999992
111.521,109.40817699999997
110.9965,109.21804599999997
112.0974,109.55948499999995
112.7218,110.16845199999997
113.338,110.61450099999996
112.1994,112.47088199999995
108.9605,110.59420899999995
110.44,107.35922799999994
111.1443,109.20598599999992
111.6414,109.781806
109.9714,109.63057900000001
108.0685,109.00673799999996
108.2864,106.77172699999996
106.1886,106.66790599999999
107.54,106.32298099999997
108.1368,107.79428899999995
108.8579,108.08303899999999
109.101,109.294331
109.2667,108.632721
110.0295,108.77264699999996
107.6673,109.43532699999994
107.7386,105.51656999999994
107.2,105.13225299999995
107.5782,104.20254999999993
106.6818,106.03190799999993
106.0129,105.69300599999991
105.589,104.92736899999993
105.2095,104.9456199999999
104.4061,104.93931299999993
103.7952,104.29658100000002
103.7883,104.31295600000004
105.3774,104.279651
108.6991,105.34540999999992
109.0445,107.78138999999989
109.112,108.34077699999993
110.1073,108.32498499999993
110.2143,109.48285499999996
109.8527,109.65854199999993
110.161,109.38706799999994
113.1215,109.14258099999998
113.965,111.10848300000004
113.8329,111.77679800000007
114.8255,111.87779800000007
115.2763,111.94803500000008
118.5774,113.50615700000004
126.3743,115.75600300000004
128.8486,123.80335600000008
133.9619,129.69469300000006
136.709,132.16515900000005
135.2835,136.52741399999996
143.2843,133.93152100000006
147.0515,138.9486039999999
142.445,141.40158399999996
134.9148,139.00816299999985
130.4475,130.24326000000002
133.0463,126.73904899999997
133.6643,128.226393
133.4745,128.752646
137.0532,129.189239
141.3581,136.17470399999988
140.936,139.95757099999992
144.7804,139.9833219999999
147.845,140.1287969999999
