Actual,Predicted
105.3509,107.56283469748475
104.191,104.61191075321736
101.2383,103.60706298971877
101.7843,99.3563322662272
103.9075,100.69840983871855
108.443,103.61718991085353
115.9981,108.25814851196681
114.8721,116.27595517911438
112.9116,112.47594909299258
112.9165,111.23434904137012
110.091,109.96362788685937
112.2436,105.93753853672268
110.9141,110.58367362075433
112.417,109.32419555245353
109.827,112.77160789975741
110.776,108.43120385190349
112.9148,109.53733801139089
112.819,112.2166094523067
112.9405,111.0651103257581
110.871,112.10913009909726
107.97,109.14966553211826
106.0468,106.02514154435694
107.6562,103.85820552464608
109.6882,106.69456090155872
110.0638,109.38594613393857
111.521,109.95129440974604
110.9965,111.76148259609818
112.0974,109.81428705795389
112.7218,110.71083001446695
113.338,110.79054481246402
112.1994,111.9223528334449
108.9605,110.94378640214097
110.44,107.29308732085435
111.1443,109.98432777007602
111.6414,109.89785865920712
109.9714,111.11423483121625
108.0685,109.05357659538763
108.2864,107.11587556986622
106.1886,107.18671876116294
107.54,104.27616392346265
108.1368,107.25618128311753
108.8579,107.7301619108457
109.101,109.14991987580625
109.2667,108.77993182987957
110.0295,108.46483067948674
107.6673,105.37543146130274
107.7386,104.52978705440948
107.2,108.4832128573307
107.5782,107.586162533688
106.6818,108.94086328381519
106.0129,104.41972650476595
105.589,104.07797789660071
105.2095,104.08852132474802
104.4061,103.52535880725246
103.7952,103.97254727277355
103.7883,102.56457171387459
105.3774,102.60084964665171
108.6991,104.32338798584064
109.0445,107.94180629030802
109.112,107.79281854373598
110.1073,107.97183439657691
110.2143,108.37339180558
109.8527,107.6550029349421
110.161,107.52480520178729
113.1215,108.52335214327863
113.965,112.34437123093693
113.8329,112.39614477983754
114.8255,112.43188542536775
115.2763,113.8375195252488
118.5774,113.20392858916459
126.3743,117.29753818519343
128.8486,125.51368051853476
133.9619,127.87159191806421
136.709,134.64013782860397
135.2835,133.96071016741206
143.2843,131.02711918643257
147.0515,140.79428100673445
142.445,142.93407229892904
134.9148,138.77018630246602
130.4475,131.3688326007802
133.0463,126.66185361996149
133.6643,130.13286354408606
133.4745,131.84185495220504
137.0532,134.90436407952524
141.3581,138.83628682346693
140.936,139.98291134323864
144.7804,137.1220592176643
147.845,142.5062892178508
