Actual,Predicted
105.3509,107.46931043387926
104.191,104.6046719665022
101.2383,103.69764027980409
101.7843,99.89136022081863
103.9075,100.81642636479845
108.443,103.53992405924708
115.9981,108.22304812038854
114.8721,115.81184716632312
112.9116,112.8429987484081
112.9165,110.7700704580443
110.091,110.27179267786234
112.2436,106.46540704703219
110.9141,110.32625347349934
112.417,109.63156072049739
109.827,112.32525970282417
110.776,108.70879610221971
112.9148,109.48175076202004
112.819,112.044465031794
112.9405,111.4577654515585
110.871,111.82809843792674
107.97,109.48090307979066
106.0468,106.2355702449037
107.6562,104.26435012934911
109.6882,106.61006341333535
110.0638,109.38314314116116
111.521,109.8735599025984
110.9965,111.482064900805
112.0974,110.04521258152194
112.7218,110.78325665294935
113.338,111.1331965650321
112.1994,112.06265216928699
108.9605,111.073942727195
110.44,107.61688751855132
111.1443,109.87587695108964
111.6414,110.331477379137
109.9714,111.12106225002576
108.0685,109.34679036027812
108.2864,107.36619370779825
106.1886,107.53302234974953
107.54,104.90857907022026
108.1368,107.20786568660623
108.8579,108.07573226207046
109.101,109.12947410128564
109.2667,109.00303468346486
110.0295,108.63679444622869
107.6673,106.8345846423047
107.7386,104.86470297995709
107.2,107.92425669523001
107.5782,107.78049935466879
106.6818,108.07526482443845
106.0129,105.42089275242299
105.589,104.78703864319948
105.2095,104.43438364542001
104.4061,103.7524909535015
103.7952,103.06628067212804
103.7883,102.590972716208
105.3774,102.65647936292913
108.6991,104.39103234411891
109.0445,107.86553274760445
109.112,107.81033216670369
110.1073,107.80108615265416
110.2143,108.4474968094986
109.8527,107.93586951072294
110.161,107.6311596202411
113.1215,108.50312265637422
113.965,112.13517140453166
113.8329,112.51643296300934
114.8255,112.25755223538405
115.2763,113.58123835820847
118.5774,113.40499881843553
126.3743,117.00990597411386
128.8486,125.27972016339528
133.9619,127.4655625583571
136.709,133.44280147130672
135.2835,134.08542594376786
143.2843,130.9399029134519
147.0515,140.19941516363008
142.445,143.36794303531937
134.9148,138.37384427274918
130.4475,131.1661232159903
133.0463,127.05250357855553
133.6643,130.677691300083
133.4745,132.3129402149418
137.0532,134.36795548681812
141.3581,138.7406924984349
140.936,140.76395753862687
144.7804,138.11449153726184
147.845,142.6123739406201
