Actual,Predicted
105.3509,106.38968699999991
104.191,104.32683899999998
101.2383,104.57954900000004
101.7843,101.638824
103.9075,102.088314
108.443,104.62115899999998
115.9981,106.85216899999995
114.8721,114.886134
112.9116,114.62518
112.9165,111.00115700000006
110.091,111.26630700000004
112.2436,109.98886099999999
110.9141,110.35937399999999
112.417,110.01279099999999
109.827,110.47647700000002
110.776,108.80675500000002
112.9148,109.21421900000003
112.819,110.47412400000002
112.9405,110.01438699999999
110.871,110.68193499999995
107.97,109.68151399999995
106.0468,106.561027
107.6562,105.16165300000003
109.6882,106.38847700000001
110.0638,109.04490999999999
111.521,109.22886899999997
110.9965,109.39910199999998
112.0974,109.51447099999997
112.7218,110.25111399999994
113.338,110.59630099999998
112.1994,113.54831899999998
108.9605,110.80652100000002
110.44,107.839336
111.1443,109.51696199999998
111.6414,110.06111999999996
109.9714,109.868811
108.0685,109.262186
108.2864,106.72865399999999
106.1886,106.61192599999997
107.54,105.98527700000002
108.1368,107.41276499999998
108.8579,108.184731
109.101,109.06191799999993
109.2667,108.78980499999996
110.0295,108.72803999999995
107.6673,109.3071979999999
107.7386,105.27424499999994
107.2,105.17786999999991
107.5782,104.58594199999995
106.6818,106.1823859999999
106.0129,105.94465599999991
105.589,105.0678409999999
105.2095,105.14171399999988
104.4061,104.9876779999999
103.7952,104.43759899999998
103.7883,104.124539
105.3774,104.119771
108.6991,104.84893199999995
109.0445,107.50449499999992
109.112,108.04565499999994
110.1073,108.29504999999992
110.2143,109.16909699999995
109.8527,109.44212799999993
110.161,109.51805199999991
113.1215,109.22062999999994
113.965,111.30191300000003
113.8329,113.56863300000005
114.8255,113.70906000000005
115.2763,113.67773400000006
118.5774,114.80150900000004
126.3743,116.62263499999999
128.8486,124.356912
133.9619,128.93699700000005
136.709,131.81406700000002
135.2835,137.01727599999995
143.2843,133.335541
147.0515,139.0516849999999
142.445,140.99793899999995
134.9148,139.2068259999999
130.4475,130.007145
133.0463,127.08059699999995
133.6643,128.85673200000002
133.4745,128.848328
137.0532,129.39239400000002
141.3581,137.18981699999992
140.936,140.09530699999993
144.7804,140.24254399999995
147.845,140.34537699999996
