Actual,Predicted
105.3509,107.47268851051109
104.191,104.60581954087372
101.2383,103.6947679325944
101.7843,99.89001100806443
103.9075,100.8177645251942
108.443,103.54532761758954
115.9981,108.22473945245179
114.8721,115.82097020413592
112.9116,112.84012843819835
112.9165,110.77222224387116
110.091,110.26751439903224
112.2436,106.46627676756317
110.9141,110.33226748206074
112.417,109.63255205148145
109.827,112.32888253873072
110.776,108.69878822315336
112.9148,109.47891908115595
112.819,112.04612485633324
112.9405,111.4543476706079
110.871,111.83850691703289
107.97,109.4785637639048
106.0468,106.24056416262398
107.6562,104.26234272783131
109.6882,106.61623209414735
110.0638,109.3865307784842
111.521,109.87159920180753
110.9965,111.4831193658738
112.0974,110.0422754147108
112.7218,110.78430474610695
113.338,111.1373828586452
112.1994,112.07036360609656
108.9605,111.078594888256
110.44,107.61666092964914
111.1443,109.88083330558872
111.6414,110.3323789083889
109.9714,111.1284818943549
108.0685,109.35177031788167
108.2864,107.3698342415206
106.1886,107.53772656547372
107.54,104.91200740778156
108.1368,107.22325251759393
108.8579,108.0847931668972
109.101,109.14015723421436
109.2667,109.01372444591047
110.0295,108.64932486466851
107.6673,106.85231156045022
107.7386,104.86892928258672
107.2,107.93201150739263
107.5782,107.78350960504511
106.6818,108.09121877648354
106.0129,105.44488905890003
105.589,104.8057793550008
105.2095,104.45230459760586
104.4061,103.76432068966777
103.7952,103.07769974113408
103.7883,102.59170309834478
105.3774,102.65810444264335
108.6991,104.39108473012085
109.0445,107.86797953773345
109.112,107.81125718228634
110.1073,107.80227441119708
110.2143,108.44788145553302
109.8527,107.9364217463914
110.161,107.63364936668701
113.1215,108.50566281996213
113.965,112.13849332545583
113.8329,112.51441436640808
114.8255,112.25862604151222
115.2763,113.58365180344579
118.5774,113.40536187000811
126.3743,117.01447960284791
128.8486,125.2871295224715
133.9619,127.47168964920989
136.709,133.44665215041772
135.2835,134.087227921536
143.2843,130.94080792731347
147.0515,140.2021293822975
142.445,143.36339857354506
134.9148,138.36911583997934
130.4475,131.14777678457173
133.0463,127.03556872867827
133.6643,130.66250689111112
133.4745,132.3026039325509
137.0532,134.37849582323253
141.3581,138.74066181399078
140.936,140.76424209504827
144.7804,138.12497626717166
147.845,142.62993169018233
