Actual,Predicted
105.3509,107.47116181962238
104.191,104.602075641205
101.2383,103.69252252202351
101.7843,99.88647999639622
103.9075,100.82558278714426
108.443,103.54492785540465
115.9981,108.2249922968755
114.8721,115.8199397492129
112.9116,112.84214166388392
112.9165,110.77865863077724
110.091,110.25841078930684
112.2436,106.46627555111968
110.9141,110.33577515431845
112.417,109.64409423369264
109.827,112.32231836419501
110.776,108.70598751599579
112.9148,109.48665747634045
112.819,112.043442947214
112.9405,111.44823617167796
110.871,111.83595951901366
107.97,109.49386819364264
106.0468,106.2351688962501
107.6562,104.26417382722732
109.6882,106.63049763397052
110.0638,109.38502258502722
111.521,109.87501825692372
110.9965,111.48587199280841
112.0974,110.0439090507396
112.7218,110.78380638048787
113.338,111.13899912383371
112.1994,112.07758780402753
108.9605,111.08303554105757
110.44,107.62791311545047
111.1443,109.88891461320014
111.6414,110.33844889329849
109.9714,111.13254307033182
108.0685,109.3528355553532
108.2864,107.39211971530366
106.1886,107.5381981990402
107.54,104.9264036835442
108.1368,107.22220739518002
108.8579,108.11240042380943
109.101,109.1551500365902
109.2667,109.01814520318005
110.0295,108.66677985365756
107.6673,106.80791002116776
107.7386,104.9839990438737
107.2,107.92897051033172
107.5782,107.76915968735793
106.6818,108.08312726786633
106.0129,105.47213808093778
105.589,104.83794309063764
105.2095,104.46883933336781
104.4061,103.78583900235068
103.7952,103.085591018138
103.7883,102.5946636472622
105.3774,102.65710133935387
108.6991,104.39650000011991
109.0445,107.87043781503583
109.112,107.8091607398108
110.1073,107.80271932276872
110.2143,108.45093535505804
109.8527,107.9365812562783
110.161,107.63320645231349
113.1215,108.51462816596133
113.965,112.14283994271885
113.8329,112.51471799687832
114.8255,112.26338925044179
115.2763,113.58945191870872
118.5774,113.40025835559881
126.3743,117.02961020835858
128.8486,125.29097668831703
133.9619,127.48745042703871
136.709,133.45441973895947
135.2835,134.06808969354262
143.2843,130.95282784194802
147.0515,140.22329050328256
142.445,143.3624425792194
134.9148,138.3360830729738
130.4475,131.17051429985324
133.0463,127.03030253545711
133.6643,130.6490260615836
133.4745,132.31252090762965
137.0532,134.37494779882016
141.3581,138.74084789864548
140.936,140.78937528117746
144.7804,138.1306830471679
147.845,142.6570113154707
