Actual,Predicted
105.3509,107.68139138415398
104.191,106.86678025854025
101.2383,106.22031736621702
101.7843,103.3633165513731
103.9075,103.45131326833824
108.443,106.03523550304669
115.9981,107.37554505539325
114.8721,116.85882735451398
112.9116,116.14965719172952
112.9165,112.10035551644843
110.091,112.10035551644843
112.2436,109.1015962223653
110.9141,111.38206720337162
112.417,110.06154460598533
109.827,111.38206720337162
110.776,109.1015962223653
112.9148,109.81002790788854
112.819,112.10035551644843
112.9405,111.38206720337162
110.871,112.10035551644843
107.97,110.06154460598533
106.0468,107.23516261321244
107.6562,106.86678025854025
109.6882,107.00713700993914
110.0638,108.84470626152934
111.521,109.1015962223653
110.9965,110.06154460598533
112.0974,110.06154460598533
112.7218,110.97108686457906
113.338,111.38206720337162
112.1994,114.70991135695574
108.9605,110.97108686457906
110.44,107.84390277648619
111.1443,109.1015962223653
111.6414,110.06154460598533
109.9714,110.65678348971416
108.0685,109.1015962223653
108.2864,107.23516261321244
106.1886,107.28789750815923
107.54,106.86678025854025
108.1368,107.00713700993914
108.8579,107.23516261321244
109.101,107.68139138415398
109.2667,107.96898821558625
110.0295,107.96898821558625
107.6673,109.1015962223653
107.7386,107.00713700993914
107.2,107.00713700993914
107.5782,106.86678025854025
106.6818,107.00713700993914
106.0129,106.86678025854025
105.589,106.86678025854025
105.2095,106.86678025854025
104.4061,106.86678025854025
103.7952,106.22031736621702
103.7883,106.03523550304669
105.3774,106.03523550304669
108.6991,106.86678025854025
109.0445,107.68139138415398
109.112,107.96898821558625
110.1073,107.96898821558625
110.2143,109.1015962223653
109.8527,109.1015962223653
110.161,109.1015962223653
113.1215,109.1015962223653
113.965,112.10035551644843
113.8329,115.62479330643875
114.8255,115.54652696345629
115.2763,115.62479330643875
118.5774,116.43546085740044
126.3743,118.68688214849215
128.8486,125.46133171182468
133.9619,129.51778614885615
136.709,130.78424796583644
135.2835,136.99811994093122
143.2843,133.99324821125148
147.0515,142.08289846848635
142.445,144.20085307453436
134.9148,142.07039702343138
130.4475,133.99324821125148
133.0463,129.9609902648854
133.6643,130.78424796583644
133.4745,130.78424796583644
137.0532,130.78424796583644
141.3581,138.22002035822862
140.936,141.98459175420064
144.7804,141.98459175420064
147.845,142.83028114813277
