Actual,Predicted
105.3509,107.74194487777869
104.191,106.86323487998075
101.2383,105.97187400961029
101.7843,102.8015005928747
103.9075,103.29540457528847
108.443,105.97187400961029
115.9981,107.68960978547102
114.8721,116.80897726282224
112.9116,116.49102337736218
112.9165,112.17206254699339
110.091,112.17206254699339
112.2436,109.07183299521343
110.9141,110.99880005488434
112.417,109.77393604024151
109.827,111.09088770503212
110.776,109.07183299521343
112.9148,109.54282212867365
112.819,112.17206254699339
112.9405,111.09088770503212
110.871,112.17206254699339
107.97,109.77393604024151
106.0468,107.5395508226313
107.6562,106.86323487998075
109.6882,107.08376892007122
110.0638,108.81547822683791
111.521,109.07183299521343
110.9965,109.86516251787805
112.0974,109.86516251787805
112.7218,110.66241021642281
113.338,111.09088770503212
112.1994,114.44490876195954
108.9605,110.66241021642281
110.44,107.78319209883131
111.1443,109.07183299521343
111.6414,109.86516251787805
109.9714,110.5730603963948
108.0685,109.07183299521343
108.2864,107.5395508226313
106.1886,107.5395508226313
107.54,106.86323487998075
108.1368,107.08376892007122
108.8579,107.5395508226313
109.101,107.74194487777869
109.2667,107.83179067899437
110.0295,107.83179067899437
107.6673,109.07183299521343
107.7386,107.08376892007122
107.2,107.08376892007122
107.5782,106.86323487998075
106.6818,107.08376892007122
106.0129,106.86323487998075
105.589,106.86323487998075
105.2095,106.86323487998075
104.4061,106.86323487998075
103.7952,105.88707237814477
103.7883,105.88707237814477
105.3774,105.88707237814477
108.6991,106.86323487998075
109.0445,107.74194487777869
109.112,107.83179067899437
110.1073,107.83179067899437
110.2143,109.07183299521343
109.8527,109.07183299521343
110.161,109.07183299521343
113.1215,109.07183299521343
113.965,112.17206254699339
113.8329,115.51350290128903
114.8255,115.33178298740759
115.2763,115.71597468348489
118.5774,116.65489644840898
126.3743,118.77010809241777
128.8486,124.92991143500596
133.9619,129.824756290216
136.709,130.72891908875198
135.2835,135.89015575907928
143.2843,132.93068862942064
147.0515,142.15978054469014
142.445,144.358049345337
134.9148,142.15978054469014
130.4475,132.93068862942064
133.0463,130.2674519910993
133.6643,130.72891908875198
133.4745,130.72891908875198
137.0532,130.72891908875198
141.3581,137.60971680665455
140.936,142.15978054469014
144.7804,142.15978054469014
147.845,143.03041591732762
