Actual,Predicted
105.3509,107.5625393406947
104.191,104.61176759417242
101.2383,103.60695602054183
101.7843,99.35587178657383
103.9075,100.69848125599611
108.443,103.61680514337431
115.9981,108.25819431141622
114.8721,116.27594451707799
112.9116,112.47581827168989
112.9165,111.23448868025824
110.091,109.96354485161825
112.2436,105.93714960142468
110.9141,110.58416462261067
112.417,109.32355363149236
109.827,112.77201411696326
110.776,108.43060865616236
112.9148,109.53806826899911
112.819,112.21638576645312
112.9405,111.06498140136614
110.871,112.10865217237898
107.97,109.1499604330391
106.0468,106.02456391813121
107.6562,103.85806421959545
109.6882,106.69443233988376
110.0638,109.38608632008642
111.521,109.95114120585284
110.9965,111.76149868347815
112.0974,109.81416872203891
112.7218,110.71101889066527
113.338,110.78999877056356
112.1994,111.92223056853393
108.9605,110.94347945552978
110.44,107.29276922806109
111.1443,109.9843094983023
111.6414,109.89748986884717
109.9714,111.11400687910654
108.0685,109.05294904840267
108.2864,107.11559176972831
106.1886,107.1864207968541
107.54,104.27526221074862
108.1368,107.25589238154546
108.8579,107.72916455520753
109.101,109.15014708945239
109.2667,108.7784649270339
110.0295,108.46466932096277
107.6673,105.37352165534276
107.7386,104.53009877088337
107.2,108.48387868693302
107.5782,107.58296327181249
106.6818,108.94246643606068
106.0129,104.41651029072615
105.589,104.08016274359042
105.2095,104.08500674880574
104.4061,103.52529868484514
103.7952,103.97285089722688
103.7883,102.56449300654026
105.3774,102.60069206016693
108.6991,104.32322832210775
109.0445,107.94182880486184
109.112,107.79257214427962
110.1073,107.9717563389153
110.2143,108.37328934350596
109.8527,107.6549436708302
110.161,107.52453338619921
113.1215,108.52320367723843
113.965,112.34446970546888
113.8329,112.39599810346712
114.8255,112.43186383568356
115.2763,113.83753856131801
118.5774,113.20382246064584
126.3743,117.29770358350731
128.8486,125.51393247453963
133.9619,127.87158404786302
136.709,134.6411650309042
135.2835,133.96012292445278
143.2843,131.02825776911487
147.0515,140.79512242678229
142.445,142.93450264989465
134.9148,138.77058159067442
130.4475,131.36910199999318
133.0463,126.66352406965811
133.6643,130.13285689059802
133.4745,131.84214651538633
137.0532,134.9039030243104
141.3581,138.83678444090646
140.936,139.98235399031728
144.7804,137.1217613185632
147.845,142.50574919811288
